block_num,planet_num,galaxy,reward,stay_num,alpha,gamma_base,gamma_coef,beta,sub_num
2.0,18,2,57.0,3,0.2,1.0,0.0,5.0,21
2.0,18,2,48.0,4,0.2,1.0,0.0,5.0,21
2.0,18,2,42.0,5,0.2,1.0,0.0,5.0,21
2.0,19,2,105.0,0,0.2,1.0,0.0,5.0,21
2.0,19,2,85.0,1,0.2,1.0,0.0,5.0,21
2.0,19,2,73.0,2,0.2,1.0,0.0,5.0,21
2.0,19,2,63.0,3,0.2,1.0,0.0,5.0,21
2.0,19,2,54.0,4,0.2,1.0,0.0,5.0,21
2.0,19,2,43.0,5,0.2,1.0,0.0,5.0,21
2.0,19,2,37.0,6,0.2,1.0,0.0,5.0,21
2.0,20,2,98.0,0,0.2,1.0,0.0,5.0,21
2.0,20,2,80.0,1,0.2,1.0,0.0,5.0,21
2.0,20,2,68.0,2,0.2,1.0,0.0,5.0,21
2.0,20,2,52.0,3,0.2,1.0,0.0,5.0,21
2.0,20,2,42.0,4,0.2,1.0,0.0,5.0,21
2.0,20,2,31.0,5,0.2,1.0,0.0,5.0,21
2.0,21,0,104.0,0,0.2,1.0,0.0,5.0,21
2.0,21,0,25.0,1,0.2,1.0,0.0,5.0,21
2.0,22,0,95.0,0,0.2,1.0,0.0,5.0,21
2.0,22,0,24.0,1,0.2,1.0,0.0,5.0,21
2.0,23,0,107.0,0,0.2,1.0,0.0,5.0,21
2.0,23,0,38.0,1,0.2,1.0,0.0,5.0,21
2.0,23,0,6.0,2,0.2,1.0,0.0,5.0,21
2.0,23,0,1.0,3,0.2,1.0,0.0,5.0,21
2.0,23,0,0.0,4,0.2,1.0,0.0,5.0,21
2.0,24,0,104.0,0,0.2,1.0,0.0,5.0,21
2.0,24,0,20.0,1,0.2,1.0,0.0,5.0,21
3.0,25,0,106.0,0,0.2,1.0,0.0,5.0,21
3.0,25,0,18.0,1,0.2,1.0,0.0,5.0,21
3.0,26,0,99.0,0,0.2,1.0,0.0,5.0,21
3.0,27,1,103.0,0,0.2,1.0,0.0,5.0,21
3.0,27,1,51.0,1,0.2,1.0,0.0,5.0,21
3.0,27,1,24.0,2,0.2,1.0,0.0,5.0,21
3.0,28,1,106.0,0,0.2,1.0,0.0,5.0,21
3.0,28,1,43.0,1,0.2,1.0,0.0,5.0,21
3.0,28,1,22.0,2,0.2,1.0,0.0,5.0,21
3.0,29,1,96.0,0,0.2,1.0,0.0,5.0,21
3.0,29,1,51.0,1,0.2,1.0,0.0,5.0,21
3.0,29,1,29.0,2,0.2,1.0,0.0,5.0,21
3.0,30,2,99.0,0,0.2,1.0,0.0,5.0,21
3.0,30,2,78.0,1,0.2,1.0,0.0,5.0,21
3.0,30,2,62.0,2,0.2,1.0,0.0,5.0,21
3.0,30,2,50.0,3,0.2,1.0,0.0,5.0,21
3.0,30,2,37.0,4,0.2,1.0,0.0,5.0,21
3.0,31,2,101.0,0,0.2,1.0,0.0,5.0,21
3.0,31,2,78.0,1,0.2,1.0,0.0,5.0,21
3.0,31,2,60.0,2,0.2,1.0,0.0,5.0,21
3.0,31,2,51.0,3,0.2,1.0,0.0,5.0,21
3.0,31,2,42.0,4,0.2,1.0,0.0,5.0,21
3.0,31,2,31.0,5,0.2,1.0,0.0,5.0,21
3.0,32,2,100.0,0,0.2,1.0,0.0,5.0,21
3.0,32,2,82.0,1,0.2,1.0,0.0,5.0,21
3.0,32,2,71.0,2,0.2,1.0,0.0,5.0,21
3.0,32,2,53.0,3,0.2,1.0,0.0,5.0,21
3.0,32,2,45.0,4,0.2,1.0,0.0,5.0,21
3.0,32,2,37.0,5,0.2,1.0,0.0,5.0,21
3.0,33,0,107.0,0,0.2,1.0,0.0,5.0,21
3.0,33,0,36.0,1,0.2,1.0,0.0,5.0,21
3.0,34,0,97.0,0,0.2,1.0,0.0,5.0,21
3.0,34,0,10.0,1,0.2,1.0,0.0,5.0,21
3.0,35,0,96.0,0,0.2,1.0,0.0,5.0,21
3.0,35,0,21.0,1,0.2,1.0,0.0,5.0,21
3.0,36,0,101.0,0,0.2,1.0,0.0,5.0,21
3.0,36,0,16.0,1,0.2,1.0,0.0,5.0,21
3.0,37,0,94.0,0,0.2,1.0,0.0,5.0,21
3.0,37,0,14.0,1,0.2,1.0,0.0,5.0,21
4.0,38,0,104.0,0,0.2,1.0,0.0,5.0,21
4.0,38,0,21.0,1,0.2,1.0,0.0,5.0,21
4.0,39,0,98.0,0,0.2,1.0,0.0,5.0,21
4.0,39,0,20.0,1,0.2,1.0,0.0,5.0,21
4.0,40,1,100.0,0,0.2,1.0,0.0,5.0,21
4.0,40,1,55.0,1,0.2,1.0,0.0,5.0,21
4.0,40,1,25.0,2,0.2,1.0,0.0,5.0,21
4.0,41,1,104.0,0,0.2,1.0,0.0,5.0,21
4.0,41,1,55.0,1,0.2,1.0,0.0,5.0,21
4.0,41,1,32.0,2,0.2,1.0,0.0,5.0,21
4.0,42,1,107.0,0,0.2,1.0,0.0,5.0,21
4.0,42,1,48.0,1,0.2,1.0,0.0,5.0,21
4.0,42,1,21.0,2,0.2,1.0,0.0,5.0,21
4.0,43,2,98.0,0,0.2,1.0,0.0,5.0,21
4.0,43,2,84.0,1,0.2,1.0,0.0,5.0,21
4.0,43,2,68.0,2,0.2,1.0,0.0,5.0,21
4.0,43,2,52.0,3,0.2,1.0,0.0,5.0,21
4.0,43,2,44.0,4,0.2,1.0,0.0,5.0,21
4.0,43,2,38.0,5,0.2,1.0,0.0,5.0,21
4.0,44,2,100.0,0,0.2,1.0,0.0,5.0,21
4.0,44,2,77.0,1,0.2,1.0,0.0,5.0,21
4.0,44,2,60.0,2,0.2,1.0,0.0,5.0,21
4.0,44,2,52.0,3,0.2,1.0,0.0,5.0,21
4.0,44,2,38.0,4,0.2,1.0,0.0,5.0,21
4.0,44,2,27.0,5,0.2,1.0,0.0,5.0,21
4.0,45,2,101.0,0,0.2,1.0,0.0,5.0,21
4.0,45,2,71.0,1,0.2,1.0,0.0,5.0,21
4.0,45,2,55.0,2,0.2,1.0,0.0,5.0,21
4.0,45,2,41.0,3,0.2,1.0,0.0,5.0,21
4.0,45,2,31.0,4,0.2,1.0,0.0,5.0,21
4.0,46,0,103.0,0,0.2,1.0,0.0,5.0,21
4.0,46,0,23.0,1,0.2,1.0,0.0,5.0,21
4.0,47,0,98.0,0,0.2,1.0,0.0,5.0,21
4.0,47,0,26.0,1,0.2,1.0,0.0,5.0,21
4.0,48,0,99.0,0,0.2,1.0,0.0,5.0,21
4.0,48,0,15.0,1,0.2,1.0,0.0,5.0,21
4.0,49,0,101.0,0,0.2,1.0,0.0,5.0,21
4.0,49,0,20.0,1,0.2,1.0,0.0,5.0,21
1.0,0,0,93.0,0,0.2,1.0,0.0,5.0,22
1.0,0,0,20.0,1,0.2,1.0,0.0,5.0,22
1.0,1,0,104.0,0,0.2,1.0,0.0,5.0,22
1.0,1,0,30.0,1,0.2,1.0,0.0,5.0,22
1.0,2,1,102.0,0,0.2,1.0,0.0,5.0,22
1.0,2,1,56.0,1,0.2,1.0,0.0,5.0,22
1.0,3,1,103.0,0,0.2,1.0,0.0,5.0,22
1.0,3,1,51.0,1,0.2,1.0,0.0,5.0,22
1.0,4,1,92.0,0,0.2,1.0,0.0,5.0,22
1.0,4,1,45.0,1,0.2,1.0,0.0,5.0,22
1.0,5,2,96.0,0,0.2,1.0,0.0,5.0,22
1.0,5,2,74.0,1,0.2,1.0,0.0,5.0,22
1.0,5,2,64.0,2,0.2,1.0,0.0,5.0,22
1.0,5,2,47.0,3,0.2,1.0,0.0,5.0,22
1.0,6,2,99.0,0,0.2,1.0,0.0,5.0,22
1.0,6,2,79.0,1,0.2,1.0,0.0,5.0,22
1.0,6,2,67.0,2,0.2,1.0,0.0,5.0,22
1.0,6,2,55.0,3,0.2,1.0,0.0,5.0,22
1.0,6,2,39.0,4,0.2,1.0,0.0,5.0,22
1.0,7,2,100.0,0,0.2,1.0,0.0,5.0,22
1.0,7,2,74.0,1,0.2,1.0,0.0,5.0,22
1.0,7,2,66.0,2,0.2,1.0,0.0,5.0,22
1.0,7,2,52.0,3,0.2,1.0,0.0,5.0,22
1.0,7,2,41.0,4,0.2,1.0,0.0,5.0,22
1.0,7,2,36.0,5,0.2,1.0,0.0,5.0,22
1.0,8,0,95.0,0,0.2,1.0,0.0,5.0,22
1.0,8,0,23.0,1,0.2,1.0,0.0,5.0,22
1.0,8,0,5.0,2,0.2,1.0,0.0,5.0,22
1.0,9,0,102.0,0,0.2,1.0,0.0,5.0,22
1.0,9,0,22.0,1,0.2,1.0,0.0,5.0,22
1.0,10,0,91.0,0,0.2,1.0,0.0,5.0,22
1.0,10,0,25.0,1,0.2,1.0,0.0,5.0,22
1.0,11,0,106.0,0,0.2,1.0,0.0,5.0,22
1.0,11,0,34.0,1,0.2,1.0,0.0,5.0,22
1.0,12,0,91.0,0,0.2,1.0,0.0,5.0,22
1.0,12,0,16.0,1,0.2,1.0,0.0,5.0,22
2.0,13,0,101.0,0,0.2,1.0,0.0,5.0,22
2.0,13,0,27.0,1,0.2,1.0,0.0,5.0,22
2.0,14,0,102.0,0,0.2,1.0,0.0,5.0,22
2.0,14,0,14.0,1,0.2,1.0,0.0,5.0,22
2.0,15,1,97.0,0,0.2,1.0,0.0,5.0,22
2.0,15,1,46.0,1,0.2,1.0,0.0,5.0,22
2.0,16,1,93.0,0,0.2,1.0,0.0,5.0,22
2.0,16,1,44.0,1,0.2,1.0,0.0,5.0,22
2.0,17,1,104.0,0,0.2,1.0,0.0,5.0,22
2.0,17,1,45.0,1,0.2,1.0,0.0,5.0,22
2.0,18,2,98.0,0,0.2,1.0,0.0,5.0,22
2.0,18,2,79.0,1,0.2,1.0,0.0,5.0,22
2.0,18,2,67.0,2,0.2,1.0,0.0,5.0,22
2.0,18,2,56.0,3,0.2,1.0,0.0,5.0,22
2.0,18,2,50.0,4,0.2,1.0,0.0,5.0,22
2.0,18,2,43.0,5,0.2,1.0,0.0,5.0,22
2.0,18,2,35.0,6,0.2,1.0,0.0,5.0,22
2.0,18,2,27.0,7,0.2,1.0,0.0,5.0,22
2.0,19,2,100.0,0,0.2,1.0,0.0,5.0,22
2.0,19,2,75.0,1,0.2,1.0,0.0,5.0,22
2.0,19,2,66.0,2,0.2,1.0,0.0,5.0,22
2.0,19,2,53.0,3,0.2,1.0,0.0,5.0,22
2.0,19,2,42.0,4,0.2,1.0,0.0,5.0,22
2.0,19,2,36.0,5,0.2,1.0,0.0,5.0,22
2.0,19,2,29.0,6,0.2,1.0,0.0,5.0,22
2.0,20,2,103.0,0,0.2,1.0,0.0,5.0,22
2.0,20,2,80.0,1,0.2,1.0,0.0,5.0,22
2.0,20,2,69.0,2,0.2,1.0,0.0,5.0,22
2.0,20,2,49.0,3,0.2,1.0,0.0,5.0,22
2.0,20,2,41.0,4,0.2,1.0,0.0,5.0,22
2.0,20,2,31.0,5,0.2,1.0,0.0,5.0,22
2.0,20,2,21.0,6,0.2,1.0,0.0,5.0,22
2.0,21,0,108.0,0,0.2,1.0,0.0,5.0,22
2.0,21,0,26.0,1,0.2,1.0,0.0,5.0,22
2.0,22,0,100.0,0,0.2,1.0,0.0,5.0,22
2.0,22,0,20.0,1,0.2,1.0,0.0,5.0,22
2.0,23,0,104.0,0,0.2,1.0,0.0,5.0,22
2.0,23,0,24.0,1,0.2,1.0,0.0,5.0,22
2.0,24,0,102.0,0,0.2,1.0,0.0,5.0,22
2.0,24,0,25.0,1,0.2,1.0,0.0,5.0,22
3.0,25,0,99.0,0,0.2,1.0,0.0,5.0,22
3.0,25,0,27.0,1,0.2,1.0,0.0,5.0,22
3.0,26,0,101.0,0,0.2,1.0,0.0,5.0,22
3.0,26,0,18.0,1,0.2,1.0,0.0,5.0,22
3.0,27,1,99.0,0,0.2,1.0,0.0,5.0,22
3.0,27,1,47.0,1,0.2,1.0,0.0,5.0,22
3.0,28,1,106.0,0,0.2,1.0,0.0,5.0,22
3.0,28,1,56.0,1,0.2,1.0,0.0,5.0,22
3.0,29,1,102.0,0,0.2,1.0,0.0,5.0,22
3.0,29,1,53.0,1,0.2,1.0,0.0,5.0,22
3.0,30,2,94.0,0,0.2,1.0,0.0,5.0,22
3.0,30,2,84.0,1,0.2,1.0,0.0,5.0,22
3.0,30,2,70.0,2,0.2,1.0,0.0,5.0,22
3.0,30,2,57.0,3,0.2,1.0,0.0,5.0,22
3.0,30,2,45.0,4,0.2,1.0,0.0,5.0,22
3.0,30,2,36.0,5,0.2,1.0,0.0,5.0,22
3.0,30,2,29.0,6,0.2,1.0,0.0,5.0,22
3.0,30,2,22.0,7,0.2,1.0,0.0,5.0,22
3.0,31,2,102.0,0,0.2,1.0,0.0,5.0,22
3.0,31,2,81.0,1,0.2,1.0,0.0,5.0,22
3.0,31,2,69.0,2,0.2,1.0,0.0,5.0,22
3.0,31,2,49.0,3,0.2,1.0,0.0,5.0,22
3.0,31,2,38.0,4,0.2,1.0,0.0,5.0,22
3.0,31,2,32.0,5,0.2,1.0,0.0,5.0,22
3.0,31,2,28.0,6,0.2,1.0,0.0,5.0,22
3.0,32,2,105.0,0,0.2,1.0,0.0,5.0,22
3.0,32,2,89.0,1,0.2,1.0,0.0,5.0,22
3.0,32,2,80.0,2,0.2,1.0,0.0,5.0,22
3.0,32,2,70.0,3,0.2,1.0,0.0,5.0,22
3.0,32,2,51.0,4,0.2,1.0,0.0,5.0,22
3.0,32,2,40.0,5,0.2,1.0,0.0,5.0,22
3.0,32,2,31.0,6,0.2,1.0,0.0,5.0,22
3.0,33,0,96.0,0,0.2,1.0,0.0,5.0,22
3.0,33,0,16.0,1,0.2,1.0,0.0,5.0,22
3.0,34,0,101.0,0,0.2,1.0,0.0,5.0,22
3.0,35,0,94.0,0,0.2,1.0,0.0,5.0,22
3.0,35,0,21.0,1,0.2,1.0,0.0,5.0,22
3.0,36,0,102.0,0,0.2,1.0,0.0,5.0,22
3.0,36,0,19.0,1,0.2,1.0,0.0,5.0,22
4.0,37,0,105.0,0,0.2,1.0,0.0,5.0,22
4.0,37,0,21.0,1,0.2,1.0,0.0,5.0,22
4.0,38,0,97.0,0,0.2,1.0,0.0,5.0,22
4.0,38,0,19.0,1,0.2,1.0,0.0,5.0,22
4.0,39,1,100.0,0,0.2,1.0,0.0,5.0,22
4.0,39,1,45.0,1,0.2,1.0,0.0,5.0,22
4.0,40,1,97.0,0,0.2,1.0,0.0,5.0,22
4.0,40,1,44.0,1,0.2,1.0,0.0,5.0,22
4.0,41,1,104.0,0,0.2,1.0,0.0,5.0,22
4.0,41,1,53.0,1,0.2,1.0,0.0,5.0,22
4.0,42,2,105.0,0,0.2,1.0,0.0,5.0,22
4.0,42,2,82.0,1,0.2,1.0,0.0,5.0,22
4.0,42,2,71.0,2,0.2,1.0,0.0,5.0,22
4.0,42,2,59.0,3,0.2,1.0,0.0,5.0,22
4.0,42,2,46.0,4,0.2,1.0,0.0,5.0,22
4.0,42,2,41.0,5,0.2,1.0,0.0,5.0,22
4.0,42,2,33.0,6,0.2,1.0,0.0,5.0,22
4.0,42,2,25.0,7,0.2,1.0,0.0,5.0,22
4.0,43,2,94.0,0,0.2,1.0,0.0,5.0,22
4.0,43,2,79.0,1,0.2,1.0,0.0,5.0,22
4.0,43,2,62.0,2,0.2,1.0,0.0,5.0,22
4.0,43,2,50.0,3,0.2,1.0,0.0,5.0,22
4.0,43,2,44.0,4,0.2,1.0,0.0,5.0,22
4.0,43,2,35.0,5,0.2,1.0,0.0,5.0,22
4.0,43,2,27.0,6,0.2,1.0,0.0,5.0,22
4.0,44,2,101.0,0,0.2,1.0,0.0,5.0,22
4.0,44,2,81.0,1,0.2,1.0,0.0,5.0,22
4.0,44,2,59.0,2,0.2,1.0,0.0,5.0,22
4.0,44,2,47.0,3,0.2,1.0,0.0,5.0,22
4.0,44,2,36.0,4,0.2,1.0,0.0,5.0,22
4.0,44,2,31.0,5,0.2,1.0,0.0,5.0,22
4.0,44,2,23.0,6,0.2,1.0,0.0,5.0,22
4.0,45,0,94.0,0,0.2,1.0,0.0,5.0,22
4.0,45,0,20.0,1,0.2,1.0,0.0,5.0,22
4.0,46,0,97.0,0,0.2,1.0,0.0,5.0,22
4.0,46,0,28.0,1,0.2,1.0,0.0,5.0,22
4.0,47,0,108.0,0,0.2,1.0,0.0,5.0,22
4.0,47,0,24.0,1,0.2,1.0,0.0,5.0,22
4.0,48,0,97.0,0,0.2,1.0,0.0,5.0,22
4.0,48,0,19.0,1,0.2,1.0,0.0,5.0,22
1.0,0,0,97.0,0,0.2,1.0,0.0,5.0,23
1.0,0,0,21.0,1,0.2,1.0,0.0,5.0,23
1.0,1,0,101.0,0,0.2,1.0,0.0,5.0,23
1.0,1,0,16.0,1,0.2,1.0,0.0,5.0,23
1.0,2,1,99.0,0,0.2,1.0,0.0,5.0,23
1.0,2,1,43.0,1,0.2,1.0,0.0,5.0,23
1.0,3,1,86.0,0,0.2,1.0,0.0,5.0,23
1.0,3,1,45.0,1,0.2,1.0,0.0,5.0,23
1.0,4,1,96.0,0,0.2,1.0,0.0,5.0,23
1.0,4,1,44.0,1,0.2,1.0,0.0,5.0,23
1.0,5,2,104.0,0,0.2,1.0,0.0,5.0,23
1.0,5,2,81.0,1,0.2,1.0,0.0,5.0,23
1.0,5,2,66.0,2,0.2,1.0,0.0,5.0,23
1.0,5,2,56.0,3,0.2,1.0,0.0,5.0,23
1.0,5,2,44.0,4,0.2,1.0,0.0,5.0,23
1.0,6,2,101.0,0,0.2,1.0,0.0,5.0,23
1.0,6,2,87.0,1,0.2,1.0,0.0,5.0,23
1.0,6,2,74.0,2,0.2,1.0,0.0,5.0,23
1.0,6,2,60.0,3,0.2,1.0,0.0,5.0,23
1.0,6,2,50.0,4,0.2,1.0,0.0,5.0,23
1.0,6,2,38.0,5,0.2,1.0,0.0,5.0,23
1.0,6,2,28.0,6,0.2,1.0,0.0,5.0,23
1.0,7,2,105.0,0,0.2,1.0,0.0,5.0,23
1.0,7,2,96.0,1,0.2,1.0,0.0,5.0,23
1.0,7,2,80.0,2,0.2,1.0,0.0,5.0,23
1.0,7,2,66.0,3,0.2,1.0,0.0,5.0,23
1.0,7,2,55.0,4,0.2,1.0,0.0,5.0,23
1.0,7,2,45.0,5,0.2,1.0,0.0,5.0,23
1.0,7,2,36.0,6,0.2,1.0,0.0,5.0,23
1.0,8,0,99.0,0,0.2,1.0,0.0,5.0,23
1.0,8,0,9.0,1,0.2,1.0,0.0,5.0,23
1.0,9,0,103.0,0,0.2,1.0,0.0,5.0,23
1.0,9,0,20.0,1,0.2,1.0,0.0,5.0,23
1.0,10,0,96.0,0,0.2,1.0,0.0,5.0,23
1.0,10,0,15.0,1,0.2,1.0,0.0,5.0,23
1.0,11,0,106.0,0,0.2,1.0,0.0,5.0,23
1.0,11,0,19.0,1,0.2,1.0,0.0,5.0,23
1.0,12,0,97.0,0,0.2,1.0,0.0,5.0,23
1.0,12,0,26.0,1,0.2,1.0,0.0,5.0,23
2.0,13,0,103.0,0,0.2,1.0,0.0,5.0,23
2.0,13,0,22.0,1,0.2,1.0,0.0,5.0,23
2.0,14,0,92.0,0,0.2,1.0,0.0,5.0,23
2.0,14,0,17.0,1,0.2,1.0,0.0,5.0,23
2.0,15,1,98.0,0,0.2,1.0,0.0,5.0,23
2.0,15,1,46.0,1,0.2,1.0,0.0,5.0,23
2.0,16,1,103.0,0,0.2,1.0,0.0,5.0,23
2.0,16,1,52.0,1,0.2,1.0,0.0,5.0,23
2.0,17,1,91.0,0,0.2,1.0,0.0,5.0,23
2.0,17,1,47.0,1,0.2,1.0,0.0,5.0,23
2.0,18,2,105.0,0,0.2,1.0,0.0,5.0,23
2.0,18,2,84.0,1,0.2,1.0,0.0,5.0,23
2.0,18,2,73.0,2,0.2,1.0,0.0,5.0,23
2.0,18,2,61.0,3,0.2,1.0,0.0,5.0,23
2.0,18,2,52.0,4,0.2,1.0,0.0,5.0,23
2.0,18,2,39.0,5,0.2,1.0,0.0,5.0,23
2.0,18,2,31.0,6,0.2,1.0,0.0,5.0,23
2.0,18,2,24.0,7,0.2,1.0,0.0,5.0,23
2.0,19,2,96.0,0,0.2,1.0,0.0,5.0,23
2.0,19,2,73.0,1,0.2,1.0,0.0,5.0,23
2.0,19,2,62.0,2,0.2,1.0,0.0,5.0,23
2.0,20,2,92.0,0,0.2,1.0,0.0,5.0,23
2.0,20,2,74.0,1,0.2,1.0,0.0,5.0,23
2.0,20,2,56.0,2,0.2,1.0,0.0,5.0,23
2.0,20,2,48.0,3,0.2,1.0,0.0,5.0,23
2.0,20,2,38.0,4,0.2,1.0,0.0,5.0,23
2.0,20,2,32.0,5,0.2,1.0,0.0,5.0,23
2.0,20,2,25.0,6,0.2,1.0,0.0,5.0,23
2.0,21,0,105.0,0,0.2,1.0,0.0,5.0,23
2.0,21,0,16.0,1,0.2,1.0,0.0,5.0,23
2.0,22,0,105.0,0,0.2,1.0,0.0,5.0,23
2.0,22,0,28.0,1,0.2,1.0,0.0,5.0,23
2.0,23,0,101.0,0,0.2,1.0,0.0,5.0,23
2.0,23,0,18.0,1,0.2,1.0,0.0,5.0,23
2.0,24,0,101.0,0,0.2,1.0,0.0,5.0,23
2.0,24,0,16.0,1,0.2,1.0,0.0,5.0,23
2.0,25,0,96.0,0,0.2,1.0,0.0,5.0,23
2.0,25,0,18.0,1,0.2,1.0,0.0,5.0,23
3.0,26,0,103.0,0,0.2,1.0,0.0,5.0,23
3.0,26,0,14.0,1,0.2,1.0,0.0,5.0,23
3.0,27,0,113.0,0,0.2,1.0,0.0,5.0,23
3.0,27,0,20.0,1,0.2,1.0,0.0,5.0,23
3.0,28,1,102.0,0,0.2,1.0,0.0,5.0,23
3.0,28,1,55.0,1,0.2,1.0,0.0,5.0,23
3.0,29,1,100.0,0,0.2,1.0,0.0,5.0,23
3.0,29,1,51.0,1,0.2,1.0,0.0,5.0,23
3.0,30,1,95.0,0,0.2,1.0,0.0,5.0,23
3.0,30,1,42.0,1,0.2,1.0,0.0,5.0,23
3.0,31,2,98.0,0,0.2,1.0,0.0,5.0,23
3.0,31,2,81.0,1,0.2,1.0,0.0,5.0,23
3.0,31,2,69.0,2,0.2,1.0,0.0,5.0,23
3.0,31,2,58.0,3,0.2,1.0,0.0,5.0,23
3.0,31,2,47.0,4,0.2,1.0,0.0,5.0,23
3.0,31,2,37.0,5,0.2,1.0,0.0,5.0,23
3.0,31,2,34.0,6,0.2,1.0,0.0,5.0,23
3.0,31,2,25.0,7,0.2,1.0,0.0,5.0,23
3.0,32,2,94.0,0,0.2,1.0,0.0,5.0,23
3.0,32,2,77.0,1,0.2,1.0,0.0,5.0,23
3.0,32,2,66.0,2,0.2,1.0,0.0,5.0,23
3.0,32,2,56.0,3,0.2,1.0,0.0,5.0,23
3.0,32,2,47.0,4,0.2,1.0,0.0,5.0,23
3.0,32,2,38.0,5,0.2,1.0,0.0,5.0,23
3.0,32,2,29.0,6,0.2,1.0,0.0,5.0,23
3.0,32,2,23.0,7,0.2,1.0,0.0,5.0,23
3.0,33,2,104.0,0,0.2,1.0,0.0,5.0,23
3.0,33,2,85.0,1,0.2,1.0,0.0,5.0,23
3.0,33,2,70.0,2,0.2,1.0,0.0,5.0,23
3.0,33,2,54.0,3,0.2,1.0,0.0,5.0,23
3.0,33,2,39.0,4,0.2,1.0,0.0,5.0,23
3.0,33,2,33.0,5,0.2,1.0,0.0,5.0,23
3.0,33,2,28.0,6,0.2,1.0,0.0,5.0,23
3.0,34,0,101.0,0,0.2,1.0,0.0,5.0,23
3.0,34,0,26.0,1,0.2,1.0,0.0,5.0,23
3.0,35,0,101.0,0,0.2,1.0,0.0,5.0,23
3.0,35,0,15.0,1,0.2,1.0,0.0,5.0,23
3.0,36,0,102.0,0,0.2,1.0,0.0,5.0,23
3.0,36,0,14.0,1,0.2,1.0,0.0,5.0,23
3.0,37,0,93.0,0,0.2,1.0,0.0,5.0,23
3.0,37,0,19.0,1,0.2,1.0,0.0,5.0,23
4.0,38,0,103.0,0,0.2,1.0,0.0,5.0,23
4.0,38,0,19.0,1,0.2,1.0,0.0,5.0,23
4.0,39,0,100.0,0,0.2,1.0,0.0,5.0,23
4.0,39,0,17.0,1,0.2,1.0,0.0,5.0,23
4.0,40,1,97.0,0,0.2,1.0,0.0,5.0,23
4.0,40,1,45.0,1,0.2,1.0,0.0,5.0,23
4.0,41,1,100.0,0,0.2,1.0,0.0,5.0,23
4.0,41,1,48.0,1,0.2,1.0,0.0,5.0,23
4.0,42,1,107.0,0,0.2,1.0,0.0,5.0,23
4.0,42,1,44.0,1,0.2,1.0,0.0,5.0,23
4.0,43,2,101.0,0,0.2,1.0,0.0,5.0,23
4.0,43,2,83.0,1,0.2,1.0,0.0,5.0,23
4.0,43,2,56.0,2,0.2,1.0,0.0,5.0,23
4.0,43,2,48.0,3,0.2,1.0,0.0,5.0,23
4.0,43,2,38.0,4,0.2,1.0,0.0,5.0,23
4.0,43,2,30.0,5,0.2,1.0,0.0,5.0,23
4.0,43,2,27.0,6,0.2,1.0,0.0,5.0,23
4.0,43,2,20.0,7,0.2,1.0,0.0,5.0,23
4.0,44,2,97.0,0,0.2,1.0,0.0,5.0,23
4.0,44,2,68.0,1,0.2,1.0,0.0,5.0,23
4.0,44,2,55.0,2,0.2,1.0,0.0,5.0,23
4.0,44,2,48.0,3,0.2,1.0,0.0,5.0,23
4.0,44,2,42.0,4,0.2,1.0,0.0,5.0,23
4.0,44,2,35.0,5,0.2,1.0,0.0,5.0,23
4.0,44,2,29.0,6,0.2,1.0,0.0,5.0,23
4.0,44,2,22.0,7,0.2,1.0,0.0,5.0,23
4.0,45,2,100.0,0,0.2,1.0,0.0,5.0,23
4.0,45,2,74.0,1,0.2,1.0,0.0,5.0,23
4.0,45,2,63.0,2,0.2,1.0,0.0,5.0,23
4.0,45,2,54.0,3,0.2,1.0,0.0,5.0,23
4.0,45,2,46.0,4,0.2,1.0,0.0,5.0,23
4.0,45,2,38.0,5,0.2,1.0,0.0,5.0,23
4.0,45,2,32.0,6,0.2,1.0,0.0,5.0,23
4.0,45,2,20.0,7,0.2,1.0,0.0,5.0,23
4.0,46,0,97.0,0,0.2,1.0,0.0,5.0,23
4.0,46,0,20.0,1,0.2,1.0,0.0,5.0,23
4.0,46,0,5.0,2,0.2,1.0,0.0,5.0,23
4.0,47,0,101.0,0,0.2,1.0,0.0,5.0,23
4.0,47,0,11.0,1,0.2,1.0,0.0,5.0,23
4.0,48,0,93.0,0,0.2,1.0,0.0,5.0,23
4.0,48,0,17.0,1,0.2,1.0,0.0,5.0,23
1.0,0,0,92.0,0,0.2,1.0,0.0,5.0,24
1.0,0,0,18.0,1,0.2,1.0,0.0,5.0,24
1.0,1,0,95.0,0,0.2,1.0,0.0,5.0,24
1.0,1,0,21.0,1,0.2,1.0,0.0,5.0,24
1.0,2,1,106.0,0,0.2,1.0,0.0,5.0,24
1.0,2,1,53.0,1,0.2,1.0,0.0,5.0,24
1.0,3,1,108.0,0,0.2,1.0,0.0,5.0,24
1.0,3,1,57.0,1,0.2,1.0,0.0,5.0,24
1.0,4,1,109.0,0,0.2,1.0,0.0,5.0,24
1.0,4,1,52.0,1,0.2,1.0,0.0,5.0,24
1.0,5,2,95.0,0,0.2,1.0,0.0,5.0,24
1.0,5,2,73.0,1,0.2,1.0,0.0,5.0,24
1.0,5,2,59.0,2,0.2,1.0,0.0,5.0,24
1.0,5,2,43.0,3,0.2,1.0,0.0,5.0,24
1.0,6,2,102.0,0,0.2,1.0,0.0,5.0,24
1.0,6,2,83.0,1,0.2,1.0,0.0,5.0,24
1.0,6,2,66.0,2,0.2,1.0,0.0,5.0,24
1.0,6,2,48.0,3,0.2,1.0,0.0,5.0,24
