block_num,planet_num,galaxy,reward,stay_num,alpha,gamma_base,gamma_coef,beta,switch,sub_num
3.0,23,1,100.0,0,0.2,1.0,-0.3,5.0,no_switch,30
3.0,23,1,49.0,1,0.2,1.0,-0.3,5.0,no_switch,30
3.0,23,1,24.0,2,0.2,1.0,-0.3,5.0,no_switch,30
3.0,23,1,12.0,3,0.2,1.0,-0.3,5.0,no_switch,30
3.0,24,2,97.0,0,0.2,1.0,-0.3,5.0,switch,30
3.0,24,2,79.0,1,0.2,1.0,-0.3,5.0,switch,30
3.0,24,2,63.0,2,0.2,1.0,-0.3,5.0,switch,30
3.0,24,2,54.0,3,0.2,1.0,-0.3,5.0,switch,30
3.0,24,2,46.0,4,0.2,1.0,-0.3,5.0,switch,30
3.0,24,2,41.0,5,0.2,1.0,-0.3,5.0,switch,30
3.0,24,2,33.0,6,0.2,1.0,-0.3,5.0,switch,30
3.0,24,2,25.0,7,0.2,1.0,-0.3,5.0,switch,30
3.0,24,2,19.0,8,0.2,1.0,-0.3,5.0,switch,30
3.0,24,2,17.0,9,0.2,1.0,-0.3,5.0,switch,30
3.0,25,2,98.0,0,0.2,1.0,-0.3,5.0,no_switch,30
3.0,25,2,74.0,1,0.2,1.0,-0.3,5.0,no_switch,30
3.0,25,2,59.0,2,0.2,1.0,-0.3,5.0,no_switch,30
3.0,25,2,46.0,3,0.2,1.0,-0.3,5.0,no_switch,30
3.0,25,2,39.0,4,0.2,1.0,-0.3,5.0,no_switch,30
3.0,25,2,29.0,5,0.2,1.0,-0.3,5.0,no_switch,30
3.0,25,2,22.0,6,0.2,1.0,-0.3,5.0,no_switch,30
3.0,25,2,15.0,7,0.2,1.0,-0.3,5.0,no_switch,30
3.0,26,2,98.0,0,0.2,1.0,-0.3,5.0,no_switch,30
3.0,26,2,80.0,1,0.2,1.0,-0.3,5.0,no_switch,30
3.0,26,2,64.0,2,0.2,1.0,-0.3,5.0,no_switch,30
3.0,26,2,50.0,3,0.2,1.0,-0.3,5.0,no_switch,30
3.0,26,2,38.0,4,0.2,1.0,-0.3,5.0,no_switch,30
3.0,26,2,33.0,5,0.2,1.0,-0.3,5.0,no_switch,30
3.0,26,2,25.0,6,0.2,1.0,-0.3,5.0,no_switch,30
3.0,26,2,19.0,7,0.2,1.0,-0.3,5.0,no_switch,30
3.0,26,2,14.0,8,0.2,1.0,-0.3,5.0,no_switch,30
3.0,27,0,97.0,0,0.2,1.0,-0.3,5.0,switch,30
3.0,27,0,12.0,1,0.2,1.0,-0.3,5.0,switch,30
3.0,28,0,100.0,0,0.2,1.0,-0.3,5.0,no_switch,30
3.0,28,0,22.0,1,0.2,1.0,-0.3,5.0,no_switch,30
3.0,28,0,5.0,2,0.2,1.0,-0.3,5.0,no_switch,30
4.0,29,0,108.0,0,0.2,1.0,-0.3,5.0,no_switch,30
4.0,29,0,21.0,1,0.2,1.0,-0.3,5.0,no_switch,30
4.0,29,0,4.0,2,0.2,1.0,-0.3,5.0,no_switch,30
4.0,30,0,95.0,0,0.2,1.0,-0.3,5.0,no_switch,30
4.0,30,0,21.0,1,0.2,1.0,-0.3,5.0,no_switch,30
4.0,31,1,98.0,0,0.2,1.0,-0.3,5.0,switch,30
4.0,31,1,52.0,1,0.2,1.0,-0.3,5.0,switch,30
4.0,31,1,24.0,2,0.2,1.0,-0.3,5.0,switch,30
4.0,31,1,11.0,3,0.2,1.0,-0.3,5.0,switch,30
4.0,32,1,104.0,0,0.2,1.0,-0.3,5.0,no_switch,30
4.0,32,1,48.0,1,0.2,1.0,-0.3,5.0,no_switch,30
4.0,32,1,21.0,2,0.2,1.0,-0.3,5.0,no_switch,30
4.0,32,1,10.0,3,0.2,1.0,-0.3,5.0,no_switch,30
4.0,33,1,106.0,0,0.2,1.0,-0.3,5.0,no_switch,30
4.0,33,1,57.0,1,0.2,1.0,-0.3,5.0,no_switch,30
4.0,33,1,25.0,2,0.2,1.0,-0.3,5.0,no_switch,30
4.0,33,1,12.0,3,0.2,1.0,-0.3,5.0,no_switch,30
4.0,34,2,89.0,0,0.2,1.0,-0.3,5.0,switch,30
4.0,34,2,71.0,1,0.2,1.0,-0.3,5.0,switch,30
4.0,34,2,60.0,2,0.2,1.0,-0.3,5.0,switch,30
4.0,34,2,51.0,3,0.2,1.0,-0.3,5.0,switch,30
4.0,34,2,38.0,4,0.2,1.0,-0.3,5.0,switch,30
4.0,34,2,30.0,5,0.2,1.0,-0.3,5.0,switch,30
4.0,34,2,24.0,6,0.2,1.0,-0.3,5.0,switch,30
4.0,34,2,20.0,7,0.2,1.0,-0.3,5.0,switch,30
4.0,35,2,103.0,0,0.2,1.0,-0.3,5.0,no_switch,30
4.0,35,2,82.0,1,0.2,1.0,-0.3,5.0,no_switch,30
4.0,35,2,67.0,2,0.2,1.0,-0.3,5.0,no_switch,30
4.0,35,2,51.0,3,0.2,1.0,-0.3,5.0,no_switch,30
4.0,35,2,40.0,4,0.2,1.0,-0.3,5.0,no_switch,30
4.0,35,2,29.0,5,0.2,1.0,-0.3,5.0,no_switch,30
4.0,35,2,25.0,6,0.2,1.0,-0.3,5.0,no_switch,30
4.0,36,2,106.0,0,0.2,1.0,-0.3,5.0,no_switch,30
4.0,36,2,86.0,1,0.2,1.0,-0.3,5.0,no_switch,30
4.0,36,2,73.0,2,0.2,1.0,-0.3,5.0,no_switch,30
4.0,36,2,62.0,3,0.2,1.0,-0.3,5.0,no_switch,30
4.0,36,2,50.0,4,0.2,1.0,-0.3,5.0,no_switch,30
4.0,36,2,42.0,5,0.2,1.0,-0.3,5.0,no_switch,30
4.0,36,2,34.0,6,0.2,1.0,-0.3,5.0,no_switch,30
4.0,36,2,29.0,7,0.2,1.0,-0.3,5.0,no_switch,30
4.0,36,2,24.0,8,0.2,1.0,-0.3,5.0,no_switch,30
4.0,37,0,93.0,0,0.2,1.0,-0.3,5.0,switch,30
4.0,37,0,11.0,1,0.2,1.0,-0.3,5.0,switch,30
4.0,38,0,103.0,0,0.2,1.0,-0.3,5.0,no_switch,30
4.0,38,0,15.0,1,0.2,1.0,-0.3,5.0,no_switch,30
1.0,0,0,94.0,0,0.2,1.0,-0.3,5.0,no_switch,31
1.0,0,0,19.0,1,0.2,1.0,-0.3,5.0,no_switch,31
1.0,1,0,97.0,0,0.2,1.0,-0.3,5.0,no_switch,31
1.0,1,0,16.0,1,0.2,1.0,-0.3,5.0,no_switch,31
1.0,2,1,107.0,0,0.2,1.0,-0.3,5.0,switch,31
1.0,2,1,54.0,1,0.2,1.0,-0.3,5.0,switch,31
1.0,2,1,23.0,2,0.2,1.0,-0.3,5.0,switch,31
1.0,2,1,10.0,3,0.2,1.0,-0.3,5.0,switch,31
1.0,3,1,111.0,0,0.2,1.0,-0.3,5.0,no_switch,31
1.0,3,1,65.0,1,0.2,1.0,-0.3,5.0,no_switch,31
1.0,3,1,32.0,2,0.2,1.0,-0.3,5.0,no_switch,31
1.0,4,1,96.0,0,0.2,1.0,-0.3,5.0,no_switch,31
1.0,4,1,60.0,1,0.2,1.0,-0.3,5.0,no_switch,31
1.0,4,1,31.0,2,0.2,1.0,-0.3,5.0,no_switch,31
1.0,4,1,15.0,3,0.2,1.0,-0.3,5.0,no_switch,31
1.0,5,2,99.0,0,0.2,1.0,-0.3,5.0,switch,31
1.0,5,2,85.0,1,0.2,1.0,-0.3,5.0,switch,31
1.0,5,2,73.0,2,0.2,1.0,-0.3,5.0,switch,31
1.0,5,2,63.0,3,0.2,1.0,-0.3,5.0,switch,31
1.0,5,2,50.0,4,0.2,1.0,-0.3,5.0,switch,31
1.0,5,2,42.0,5,0.2,1.0,-0.3,5.0,switch,31
1.0,5,2,35.0,6,0.2,1.0,-0.3,5.0,switch,31
1.0,5,2,22.0,7,0.2,1.0,-0.3,5.0,switch,31
1.0,5,2,17.0,8,0.2,1.0,-0.3,5.0,switch,31
1.0,6,2,94.0,0,0.2,1.0,-0.3,5.0,no_switch,31
1.0,6,2,75.0,1,0.2,1.0,-0.3,5.0,no_switch,31
1.0,6,2,66.0,2,0.2,1.0,-0.3,5.0,no_switch,31
1.0,6,2,54.0,3,0.2,1.0,-0.3,5.0,no_switch,31
1.0,6,2,46.0,4,0.2,1.0,-0.3,5.0,no_switch,31
1.0,6,2,36.0,5,0.2,1.0,-0.3,5.0,no_switch,31
1.0,6,2,32.0,6,0.2,1.0,-0.3,5.0,no_switch,31
1.0,6,2,26.0,7,0.2,1.0,-0.3,5.0,no_switch,31
1.0,6,2,18.0,8,0.2,1.0,-0.3,5.0,no_switch,31
1.0,6,2,15.0,9,0.2,1.0,-0.3,5.0,no_switch,31
1.0,6,2,12.0,10,0.2,1.0,-0.3,5.0,no_switch,31
1.0,7,2,103.0,0,0.2,1.0,-0.3,5.0,no_switch,31
1.0,7,2,81.0,1,0.2,1.0,-0.3,5.0,no_switch,31
1.0,7,2,71.0,2,0.2,1.0,-0.3,5.0,no_switch,31
1.0,7,2,61.0,3,0.2,1.0,-0.3,5.0,no_switch,31
1.0,7,2,51.0,4,0.2,1.0,-0.3,5.0,no_switch,31
1.0,7,2,43.0,5,0.2,1.0,-0.3,5.0,no_switch,31
1.0,7,2,30.0,6,0.2,1.0,-0.3,5.0,no_switch,31
1.0,7,2,24.0,7,0.2,1.0,-0.3,5.0,no_switch,31
1.0,7,2,22.0,8,0.2,1.0,-0.3,5.0,no_switch,31
1.0,7,2,17.0,9,0.2,1.0,-0.3,5.0,no_switch,31
1.0,7,2,12.0,10,0.2,1.0,-0.3,5.0,no_switch,31
1.0,8,0,94.0,0,0.2,1.0,-0.3,5.0,switch,31
1.0,8,0,16.0,1,0.2,1.0,-0.3,5.0,switch,31
1.0,8,0,3.0,2,0.2,1.0,-0.3,5.0,switch,31
2.0,9,0,100.0,0,0.2,1.0,-0.3,5.0,no_switch,31
2.0,9,0,18.0,1,0.2,1.0,-0.3,5.0,no_switch,31
2.0,9,0,3.0,2,0.2,1.0,-0.3,5.0,no_switch,31
2.0,10,0,100.0,0,0.2,1.0,-0.3,5.0,no_switch,31
2.0,10,0,25.0,1,0.2,1.0,-0.3,5.0,no_switch,31
2.0,10,0,5.0,2,0.2,1.0,-0.3,5.0,no_switch,31
2.0,11,1,108.0,0,0.2,1.0,-0.3,5.0,switch,31
2.0,11,1,52.0,1,0.2,1.0,-0.3,5.0,switch,31
2.0,11,1,22.0,2,0.2,1.0,-0.3,5.0,switch,31
2.0,11,1,10.0,3,0.2,1.0,-0.3,5.0,switch,31
2.0,12,1,99.0,0,0.2,1.0,-0.3,5.0,no_switch,31
2.0,12,1,47.0,1,0.2,1.0,-0.3,5.0,no_switch,31
2.0,12,1,27.0,2,0.2,1.0,-0.3,5.0,no_switch,31
2.0,12,1,12.0,3,0.2,1.0,-0.3,5.0,no_switch,31
2.0,13,1,98.0,0,0.2,1.0,-0.3,5.0,no_switch,31
2.0,13,1,48.0,1,0.2,1.0,-0.3,5.0,no_switch,31
2.0,13,1,26.0,2,0.2,1.0,-0.3,5.0,no_switch,31
2.0,13,1,12.0,3,0.2,1.0,-0.3,5.0,no_switch,31
2.0,14,2,111.0,0,0.2,1.0,-0.3,5.0,switch,31
2.0,14,2,90.0,1,0.2,1.0,-0.3,5.0,switch,31
2.0,14,2,73.0,2,0.2,1.0,-0.3,5.0,switch,31
2.0,14,2,62.0,3,0.2,1.0,-0.3,5.0,switch,31
2.0,14,2,53.0,4,0.2,1.0,-0.3,5.0,switch,31
2.0,14,2,42.0,5,0.2,1.0,-0.3,5.0,switch,31
2.0,14,2,34.0,6,0.2,1.0,-0.3,5.0,switch,31
2.0,14,2,27.0,7,0.2,1.0,-0.3,5.0,switch,31
2.0,14,2,23.0,8,0.2,1.0,-0.3,5.0,switch,31
2.0,14,2,18.0,9,0.2,1.0,-0.3,5.0,switch,31
2.0,15,2,98.0,0,0.2,1.0,-0.3,5.0,no_switch,31
2.0,15,2,70.0,1,0.2,1.0,-0.3,5.0,no_switch,31
2.0,15,2,55.0,2,0.2,1.0,-0.3,5.0,no_switch,31
2.0,15,2,42.0,3,0.2,1.0,-0.3,5.0,no_switch,31
2.0,15,2,31.0,4,0.2,1.0,-0.3,5.0,no_switch,31
2.0,15,2,27.0,5,0.2,1.0,-0.3,5.0,no_switch,31
2.0,15,2,19.0,6,0.2,1.0,-0.3,5.0,no_switch,31
2.0,15,2,15.0,7,0.2,1.0,-0.3,5.0,no_switch,31
2.0,16,2,99.0,0,0.2,1.0,-0.3,5.0,no_switch,31
2.0,16,2,82.0,1,0.2,1.0,-0.3,5.0,no_switch,31
2.0,16,2,58.0,2,0.2,1.0,-0.3,5.0,no_switch,31
2.0,16,2,44.0,3,0.2,1.0,-0.3,5.0,no_switch,31
2.0,16,2,36.0,4,0.2,1.0,-0.3,5.0,no_switch,31
2.0,16,2,28.0,5,0.2,1.0,-0.3,5.0,no_switch,31
2.0,16,2,23.0,6,0.2,1.0,-0.3,5.0,no_switch,31
2.0,16,2,20.0,7,0.2,1.0,-0.3,5.0,no_switch,31
2.0,16,2,17.0,8,0.2,1.0,-0.3,5.0,no_switch,31
2.0,17,0,93.0,0,0.2,1.0,-0.3,5.0,switch,31
2.0,17,0,19.0,1,0.2,1.0,-0.3,5.0,switch,31
2.0,17,0,5.0,2,0.2,1.0,-0.3,5.0,switch,31
3.0,18,0,100.0,0,0.2,1.0,-0.3,5.0,no_switch,31
3.0,18,0,17.0,1,0.2,1.0,-0.3,5.0,no_switch,31
3.0,19,0,101.0,0,0.2,1.0,-0.3,5.0,no_switch,31
3.0,19,0,21.0,1,0.2,1.0,-0.3,5.0,no_switch,31
3.0,19,0,5.0,2,0.2,1.0,-0.3,5.0,no_switch,31
3.0,20,1,93.0,0,0.2,1.0,-0.3,5.0,switch,31
3.0,20,1,52.0,1,0.2,1.0,-0.3,5.0,switch,31
3.0,20,1,29.0,2,0.2,1.0,-0.3,5.0,switch,31
3.0,20,1,15.0,3,0.2,1.0,-0.3,5.0,switch,31
3.0,21,1,97.0,0,0.2,1.0,-0.3,5.0,no_switch,31
3.0,21,1,60.0,1,0.2,1.0,-0.3,5.0,no_switch,31
3.0,21,1,35.0,2,0.2,1.0,-0.3,5.0,no_switch,31
3.0,21,1,20.0,3,0.2,1.0,-0.3,5.0,no_switch,31
3.0,21,1,11.0,4,0.2,1.0,-0.3,5.0,no_switch,31
3.0,22,1,99.0,0,0.2,1.0,-0.3,5.0,no_switch,31
3.0,22,1,47.0,1,0.2,1.0,-0.3,5.0,no_switch,31
3.0,22,1,25.0,2,0.2,1.0,-0.3,5.0,no_switch,31
3.0,22,1,13.0,3,0.2,1.0,-0.3,5.0,no_switch,31
3.0,23,2,102.0,0,0.2,1.0,-0.3,5.0,switch,31
3.0,23,2,77.0,1,0.2,1.0,-0.3,5.0,switch,31
3.0,23,2,64.0,2,0.2,1.0,-0.3,5.0,switch,31
3.0,23,2,53.0,3,0.2,1.0,-0.3,5.0,switch,31
3.0,23,2,40.0,4,0.2,1.0,-0.3,5.0,switch,31
3.0,23,2,34.0,5,0.2,1.0,-0.3,5.0,switch,31
3.0,23,2,28.0,6,0.2,1.0,-0.3,5.0,switch,31
3.0,23,2,24.0,7,0.2,1.0,-0.3,5.0,switch,31
3.0,23,2,19.0,8,0.2,1.0,-0.3,5.0,switch,31
3.0,23,2,17.0,9,0.2,1.0,-0.3,5.0,switch,31
3.0,24,2,112.0,0,0.2,1.0,-0.3,5.0,no_switch,31
3.0,24,2,87.0,1,0.2,1.0,-0.3,5.0,no_switch,31
3.0,24,2,67.0,2,0.2,1.0,-0.3,5.0,no_switch,31
3.0,24,2,48.0,3,0.2,1.0,-0.3,5.0,no_switch,31
3.0,24,2,38.0,4,0.2,1.0,-0.3,5.0,no_switch,31
3.0,24,2,32.0,5,0.2,1.0,-0.3,5.0,no_switch,31
3.0,24,2,27.0,6,0.2,1.0,-0.3,5.0,no_switch,31
3.0,24,2,21.0,7,0.2,1.0,-0.3,5.0,no_switch,31
3.0,24,2,17.0,8,0.2,1.0,-0.3,5.0,no_switch,31
3.0,25,2,102.0,0,0.2,1.0,-0.3,5.0,no_switch,31
3.0,25,2,82.0,1,0.2,1.0,-0.3,5.0,no_switch,31
3.0,25,2,66.0,2,0.2,1.0,-0.3,5.0,no_switch,31
3.0,25,2,55.0,3,0.2,1.0,-0.3,5.0,no_switch,31
3.0,25,2,46.0,4,0.2,1.0,-0.3,5.0,no_switch,31
3.0,25,2,35.0,5,0.2,1.0,-0.3,5.0,no_switch,31
3.0,25,2,29.0,6,0.2,1.0,-0.3,5.0,no_switch,31
3.0,25,2,22.0,7,0.2,1.0,-0.3,5.0,no_switch,31
3.0,25,2,19.0,8,0.2,1.0,-0.3,5.0,no_switch,31
3.0,25,2,14.0,9,0.2,1.0,-0.3,5.0,no_switch,31
3.0,26,0,100.0,0,0.2,1.0,-0.3,5.0,switch,31
3.0,26,0,18.0,1,0.2,1.0,-0.3,5.0,switch,31
4.0,27,0,94.0,0,0.2,1.0,-0.3,5.0,no_switch,31
4.0,27,0,22.0,1,0.2,1.0,-0.3,5.0,no_switch,31
4.0,28,0,97.0,0,0.2,1.0,-0.3,5.0,no_switch,31
4.0,28,0,20.0,1,0.2,1.0,-0.3,5.0,no_switch,31
4.0,29,1,103.0,0,0.2,1.0,-0.3,5.0,switch,31
4.0,29,1,49.0,1,0.2,1.0,-0.3,5.0,switch,31
4.0,29,1,22.0,2,0.2,1.0,-0.3,5.0,switch,31
4.0,29,1,9.0,3,0.2,1.0,-0.3,5.0,switch,31
4.0,30,1,98.0,0,0.2,1.0,-0.3,5.0,no_switch,31
4.0,30,1,48.0,1,0.2,1.0,-0.3,5.0,no_switch,31
4.0,30,1,23.0,2,0.2,1.0,-0.3,5.0,no_switch,31
4.0,30,1,12.0,3,0.2,1.0,-0.3,5.0,no_switch,31
4.0,31,1,107.0,0,0.2,1.0,-0.3,5.0,no_switch,31
4.0,31,1,41.0,1,0.2,1.0,-0.3,5.0,no_switch,31
4.0,31,1,26.0,2,0.2,1.0,-0.3,5.0,no_switch,31
4.0,31,1,12.0,3,0.2,1.0,-0.3,5.0,no_switch,31
4.0,32,2,102.0,0,0.2,1.0,-0.3,5.0,switch,31
4.0,32,2,88.0,1,0.2,1.0,-0.3,5.0,switch,31
4.0,32,2,70.0,2,0.2,1.0,-0.3,5.0,switch,31
4.0,32,2,62.0,3,0.2,1.0,-0.3,5.0,switch,31
4.0,32,2,52.0,4,0.2,1.0,-0.3,5.0,switch,31
4.0,32,2,41.0,5,0.2,1.0,-0.3,5.0,switch,31
4.0,32,2,34.0,6,0.2,1.0,-0.3,5.0,switch,31
4.0,32,2,27.0,7,0.2,1.0,-0.3,5.0,switch,31
4.0,32,2,20.0,8,0.2,1.0,-0.3,5.0,switch,31
4.0,33,2,101.0,0,0.2,1.0,-0.3,5.0,no_switch,31
4.0,33,2,88.0,1,0.2,1.0,-0.3,5.0,no_switch,31
4.0,33,2,75.0,2,0.2,1.0,-0.3,5.0,no_switch,31
4.0,33,2,53.0,3,0.2,1.0,-0.3,5.0,no_switch,31
4.0,33,2,44.0,4,0.2,1.0,-0.3,5.0,no_switch,31
4.0,33,2,38.0,5,0.2,1.0,-0.3,5.0,no_switch,31
4.0,33,2,29.0,6,0.2,1.0,-0.3,5.0,no_switch,31
4.0,33,2,25.0,7,0.2,1.0,-0.3,5.0,no_switch,31
4.0,33,2,18.0,8,0.2,1.0,-0.3,5.0,no_switch,31
4.0,34,2,98.0,0,0.2,1.0,-0.3,5.0,no_switch,31
4.0,34,2,72.0,1,0.2,1.0,-0.3,5.0,no_switch,31
4.0,34,2,62.0,2,0.2,1.0,-0.3,5.0,no_switch,31
4.0,34,2,49.0,3,0.2,1.0,-0.3,5.0,no_switch,31
4.0,34,2,39.0,4,0.2,1.0,-0.3,5.0,no_switch,31
4.0,34,2,34.0,5,0.2,1.0,-0.3,5.0,no_switch,31
4.0,34,2,30.0,6,0.2,1.0,-0.3,5.0,no_switch,31
4.0,34,2,23.0,7,0.2,1.0,-0.3,5.0,no_switch,31
4.0,34,2,17.0,8,0.2,1.0,-0.3,5.0,no_switch,31
4.0,35,0,103.0,0,0.2,1.0,-0.3,5.0,switch,31
4.0,35,0,24.0,1,0.2,1.0,-0.3,5.0,switch,31
4.0,36,0,101.0,0,0.2,1.0,-0.3,5.0,no_switch,31
4.0,36,0,15.0,1,0.2,1.0,-0.3,5.0,no_switch,31
1.0,0,0,102.0,0,0.2,1.0,-0.3,5.0,no_switch,32
1.0,0,0,22.0,1,0.2,1.0,-0.3,5.0,no_switch,32
1.0,1,0,100.0,0,0.2,1.0,-0.3,5.0,no_switch,32
1.0,1,0,14.0,1,0.2,1.0,-0.3,5.0,no_switch,32
1.0,2,1,96.0,0,0.2,1.0,-0.3,5.0,switch,32
1.0,2,1,42.0,1,0.2,1.0,-0.3,5.0,switch,32
1.0,3,1,103.0,0,0.2,1.0,-0.3,5.0,no_switch,32
1.0,3,1,54.0,1,0.2,1.0,-0.3,5.0,no_switch,32
1.0,3,1,27.0,2,0.2,1.0,-0.3,5.0,no_switch,32
1.0,4,1,102.0,0,0.2,1.0,-0.3,5.0,no_switch,32
1.0,4,1,52.0,1,0.2,1.0,-0.3,5.0,no_switch,32
1.0,4,1,25.0,2,0.2,1.0,-0.3,5.0,no_switch,32
1.0,4,1,15.0,3,0.2,1.0,-0.3,5.0,no_switch,32
1.0,5,2,98.0,0,0.2,1.0,-0.3,5.0,switch,32
1.0,5,2,77.0,1,0.2,1.0,-0.3,5.0,switch,32
1.0,5,2,59.0,2,0.2,1.0,-0.3,5.0,switch,32
1.0,5,2,51.0,3,0.2,1.0,-0.3,5.0,switch,32
1.0,5,2,42.0,4,0.2,1.0,-0.3,5.0,switch,32
1.0,5,2,37.0,5,0.2,1.0,-0.3,5.0,switch,32
1.0,5,2,32.0,6,0.2,1.0,-0.3,5.0,switch,32
1.0,5,2,25.0,7,0.2,1.0,-0.3,5.0,switch,32
1.0,5,2,20.0,8,0.2,1.0,-0.3,5.0,switch,32
1.0,5,2,16.0,9,0.2,1.0,-0.3,5.0,switch,32
1.0,5,2,13.0,10,0.2,1.0,-0.3,5.0,switch,32
1.0,5,2,10.0,11,0.2,1.0,-0.3,5.0,switch,32
1.0,6,2,101.0,0,0.2,1.0,-0.3,5.0,no_switch,32
1.0,6,2,75.0,1,0.2,1.0,-0.3,5.0,no_switch,32
1.0,6,2,58.0,2,0.2,1.0,-0.3,5.0,no_switch,32
1.0,6,2,50.0,3,0.2,1.0,-0.3,5.0,no_switch,32
1.0,6,2,43.0,4,0.2,1.0,-0.3,5.0,no_switch,32
1.0,6,2,38.0,5,0.2,1.0,-0.3,5.0,no_switch,32
1.0,6,2,34.0,6,0.2,1.0,-0.3,5.0,no_switch,32
1.0,6,2,29.0,7,0.2,1.0,-0.3,5.0,no_switch,32
1.0,6,2,25.0,8,0.2,1.0,-0.3,5.0,no_switch,32
1.0,6,2,23.0,9,0.2,1.0,-0.3,5.0,no_switch,32
1.0,6,2,20.0,10,0.2,1.0,-0.3,5.0,no_switch,32
1.0,7,2,99.0,0,0.2,1.0,-0.3,5.0,no_switch,32
1.0,7,2,70.0,1,0.2,1.0,-0.3,5.0,no_switch,32
1.0,7,2,54.0,2,0.2,1.0,-0.3,5.0,no_switch,32
1.0,7,2,40.0,3,0.2,1.0,-0.3,5.0,no_switch,32
1.0,7,2,30.0,4,0.2,1.0,-0.3,5.0,no_switch,32
1.0,7,2,22.0,5,0.2,1.0,-0.3,5.0,no_switch,32
1.0,7,2,17.0,6,0.2,1.0,-0.3,5.0,no_switch,32
1.0,7,2,15.0,7,0.2,1.0,-0.3,5.0,no_switch,32
1.0,8,0,110.0,0,0.2,1.0,-0.3,5.0,switch,32
1.0,8,0,20.0,1,0.2,1.0,-0.3,5.0,switch,32
1.0,8,0,4.0,2,0.2,1.0,-0.3,5.0,switch,32
1.0,9,0,97.0,0,0.2,1.0,-0.3,5.0,no_switch,32
1.0,9,0,18.0,1,0.2,1.0,-0.3,5.0,no_switch,32
1.0,9,0,4.0,2,0.2,1.0,-0.3,5.0,no_switch,32
2.0,10,0,98.0,0,0.2,1.0,-0.3,5.0,no_switch,32
2.0,10,0,27.0,1,0.2,1.0,-0.3,5.0,no_switch,32
2.0,10,0,7.0,2,0.2,1.0,-0.3,5.0,no_switch,32
2.0,11,0,90.0,0,0.2,1.0,-0.3,5.0,no_switch,32
2.0,11,0,19.0,1,0.2,1.0,-0.3,5.0,no_switch,32
2.0,11,0,4.0,2,0.2,1.0,-0.3,5.0,no_switch,32
2.0,12,1,100.0,0,0.2,1.0,-0.3,5.0,switch,32
2.0,12,1,50.0,1,0.2,1.0,-0.3,5.0,switch,32
2.0,12,1,27.0,2,0.2,1.0,-0.3,5.0,switch,32
2.0,12,1,11.0,3,0.2,1.0,-0.3,5.0,switch,32
2.0,13,1,96.0,0,0.2,1.0,-0.3,5.0,no_switch,32
2.0,13,1,47.0,1,0.2,1.0,-0.3,5.0,no_switch,32
2.0,13,1,24.0,2,0.2,1.0,-0.3,5.0,no_switch,32
2.0,13,1,11.0,3,0.2,1.0,-0.3,5.0,no_switch,32
2.0,14,1,93.0,0,0.2,1.0,-0.3,5.0,no_switch,32
2.0,14,1,54.0,1,0.2,1.0,-0.3,5.0,no_switch,32
2.0,14,1,29.0,2,0.2,1.0,-0.3,5.0,no_switch,32
2.0,14,1,16.0,3,0.2,1.0,-0.3,5.0,no_switch,32
2.0,14,1,7.0,4,0.2,1.0,-0.3,5.0,no_switch,32
2.0,15,2,97.0,0,0.2,1.0,-0.3,5.0,switch,32
2.0,15,2,72.0,1,0.2,1.0,-0.3,5.0,switch,32
2.0,16,2,97.0,0,0.2,1.0,-0.3,5.0,no_switch,32
2.0,16,2,81.0,1,0.2,1.0,-0.3,5.0,no_switch,32
2.0,16,2,70.0,2,0.2,1.0,-0.3,5.0,no_switch,32
2.0,16,2,53.0,3,0.2,1.0,-0.3,5.0,no_switch,32
2.0,16,2,39.0,4,0.2,1.0,-0.3,5.0,no_switch,32
2.0,16,2,30.0,5,0.2,1.0,-0.3,5.0,no_switch,32
2.0,16,2,24.0,6,0.2,1.0,-0.3,5.0,no_switch,32
2.0,16,2,20.0,7,0.2,1.0,-0.3,5.0,no_switch,32
2.0,16,2,18.0,8,0.2,1.0,-0.3,5.0,no_switch,32
2.0,16,2,16.0,9,0.2,1.0,-0.3,5.0,no_switch,32
2.0,17,2,98.0,0,0.2,1.0,-0.3,5.0,no_switch,32
2.0,18,0,93.0,0,0.2,1.0,-0.3,5.0,switch,32
2.0,18,0,19.0,1,0.2,1.0,-0.3,5.0,switch,32
2.0,18,0,2.0,2,0.2,1.0,-0.3,5.0,switch,32
2.0,19,0,103.0,0,0.2,1.0,-0.3,5.0,no_switch,32
2.0,19,0,25.0,1,0.2,1.0,-0.3,5.0,no_switch,32
2.0,19,0,5.0,2,0.2,1.0,-0.3,5.0,no_switch,32
2.0,19,0,1.0,3,0.2,1.0,-0.3,5.0,no_switch,32
2.0,20,0,91.0,0,0.2,1.0,-0.3,5.0,no_switch,32
2.0,20,0,10.0,1,0.2,1.0,-0.3,5.0,no_switch,32
3.0,21,0,99.0,0,0.2,1.0,-0.3,5.0,no_switch,32
3.0,21,0,22.0,1,0.2,1.0,-0.3,5.0,no_switch,32
3.0,21,0,3.0,2,0.2,1.0,-0.3,5.0,no_switch,32
3.0,22,0,96.0,0,0.2,1.0,-0.3,5.0,no_switch,32
3.0,22,0,19.0,1,0.2,1.0,-0.3,5.0,no_switch,32
3.0,23,1,104.0,0,0.2,1.0,-0.3,5.0,switch,32
3.0,23,1,60.0,1,0.2,1.0,-0.3,5.0,switch,32
3.0,23,1,32.0,2,0.2,1.0,-0.3,5.0,switch,32
